text	label
But they are -- they're feeling a lot of pain right now.	0
Yes.	0
Go ahead.	0
Go ahead.	0
Go ahead.	0
Go ahead.	0
Mr. President, do we expect the rise of the Russian influence in Macedonia following the starting of the negotiation process, like we've seen in Montenegro with alleged coup?	0
And what will NATO and United States do to counter that Russian influence in the Western Balkans?	0
Thank you.	0
We never talk about our future plans.	0
Yes, go ahead, ma'am.	0
Go ahead.	0
Go ahead.	0
Thank you very much, Mr. President.	0
Thank you very much.	0
My name is Alla Shali from Rudaw TV from Kurdistan Iraq.	0
My question is about the government of Iraq.	0
You know, after two months election, the government in Iraq has not been formed.	0
What's the role from USA?	0
And you want to talk about Syria with President Putin.	0
Can I have any information about Quds in Syria?	0
Thank you very much.	0
So I hope we get along well with Iraq.	0
We've certainly spent a great fortune in Iraq.	0
And many, many lives -- thousands and hundreds of thousands of lives, if you think on both sides, which I always think about both sides, not just our side.	0
And they had an election, and I hope we're going to be able to get along, and we'll see how that goes.	0
We've already been talking to the people that won the election.	0
I was not in favor of that war.	1
I was very much against that war.	1
I never thought it was a good thing.	0
But that's another deck of cards that I inherited, and we'll do the best we can with it.	0
I think the election was pretty conclusive.	0
And again, we've spoken to them.	0
We'll see what happens.	0
Yes, sir.	0
Go ahead.	0
Go ahead.	0
I'm Asea Atrouz from Assabah Newspaper in Tunisia.	0
I come from a very far country, a small country in Northern Africa, Tunisia. My question, Mr. President -- we really admire what you are doing in North Africa and we really wish and hope that something again will be done in the Middle East to avoid	0
[Inaudible]	0
more wars and more blood and more killings in the Middle East, with a just peace process that gives everyone its	0
[Inaudible]	0
.	0
We're looking for peace.	0
And Africa, as you know, is on our very strong list.	0
But we're looking for peace.	0
We want peace all over.	0
We want to solve problems.	0
We're looking for peace.	0
Africa, right now, has got problems like few people would even understand.	0
They have things going on there that nobody could believe in this room.	0
If you saw some of the things that I see through intelligence, what's going on in Africa, it is so sad and so vicious and violent.	0
And we want peace.	0
We want peace for Africa.	0
We want peace all over the world.	0
That's my number-one goal: peace all over the world.	0
And we're building up a tremendous military, because I really believe, through strength, you get peace.	0
But we're going to have a military like we've never had before.	0
We've given out orders for the best fighter jets in the world, the best ships, the best everything.	0
But hopefully we'll never have to use them.	0
That would be a dream.	0
To buy the best stuff, to have the best stuff, to have the best equipment in the world, and to never have to use it would be a really great part of my dream.	0
Thank you very much, everybody.	0
Thank you.	0
I'm going to be going -- leaving in about a half an hour.	0
Thank you.	0
Hello, Florida.	0
Hello.	0
Incredible people.	0
I am thrilled to be in this great state where we, by the way, had a great victory.	0
With thousands of hardworking American patriots who love our country and respect our great American flag.	0
We're honored to be joined tonight by some tremendous people.	0
Congressman Gus Bilirakis.	0
Gus!	0
Where is Gus?	0
Where is Gus?	0
Where is Gus?	0
Ted Yoho and Matt Gaetz.	0
Thank you.	0
Great, fellows.	0
Thank you.	0
Thank you.	0
Thank you, fellows.	0
I also want to recognize State Representative Jose Oliva and the former co-chairman of my Florida campaign, Representative Joe Gruters.	0
Joe?	0
Thank you, Joe.	0
Thank you.	0
"[Audience Member calls out ""We Love You""]"	0
And finally — I love you, too.	0
I'd like to introduce a true leader, a proud veteran, my great friend, a tough, brilliant cookie.	0
[Laughter]	0
True.	0
He's tough, he's smart, and he loves Florida, and he loves our country, and he's going to be your next governor, Ron DeSantis.	0
[Inaudible]	0
Welcome to Florida, Mr. President.	0
[Applause]	0
For someone who grew up just across the bay in Pinellas County, starting out working six bucks an hour, it's a true honor to be standing here, endorsed by the President of the United States.	0
I appreciate your support, Mr. President, but I appreciate more the leadership you're showing for our great country.	0
We have the strongest economy we've had in years.	0
We are standing foursquare behind our ally, the State of Israel.	0
We have strong Constitutionalists was being put on our courts, including the Supreme Court.	0
We have ended the disastrous Iran deal.	0
And under the president's leadership, we are standing against socialist dictatorships in Latin America like Cuba and Venezuela and Nicaragua.	0
Florida is going in the right direction, and we need to continue our success and build upon it.	0
We can't go back to the days of Charlie Crist, where the good ol' boys run the show.	0
[Booing]	0
We can make our state without peer for economic opportunity if we continue with strong Conservative policies.	0
We can fight illegal immigration.	0
All we've got to do is enact E-Verify and stop sanctuary cities.	0
We can end judicial activism in Florida by appointing solid Constitutionalists to our state courts, just like the president has done to the federal courts.	0
And we can improve our education system by stopping Common Core, by -- by giving every child, regardless of circumstance, the ability to attend a good school, and by getting the Constitution back in our classrooms in a very big way.	0
So, Mr. President, thank you for your support, thank you for what you're doing for the state of Florida.	0
I ask for your vote in the August primary, August 28th, I'd be honored to have it.	0
Thank you guys and God bless America, thank you.	0
Thank you.	0
Thank you, Ron.	0
And everybody needs to support Ron DeSantis in our August 28th primary and in the November general election, don't forget.	0
You have somebody, one of the group is going to be running on open borders, anti-ICE, anti-law enforcement.	0
[Booing]	0
Oh, that's too bad, that's too bad.	0
That's too bad.	0
That's too bad.	0
One person – one person, and tomorrow the headlines will be massive protests.	0
[Laughter]	0
Too bad.	0
Sorry about that, Ron.	0
Earlier today I also spent time with your current Governor, one of our nation's truly great leaders, Rick Scott. As you know, Rick is running to replace liberal Democrat, Schumer-controlled, Nancy Pelosi-controlled ...	0
[Booing]	0
... And the new star of the Democrat Party, Maxine Waters.	0
[Booing]	0
Name is Bill Nelson, and you know I live a lot of time in Florida.	0
The only time I see Bill Nelson is five months before every election.	0
[Laughter]	0
And after a while you forget, who's the Senator?	0
But around five months you see him at parties and you see him around and we have to be careful, because we have to make sure that Rick Scott wins and wins big.	0
Bill Nelson voted for Obamacare, which has been a totally disastrous situation.	0
[Booing]	0
And we got rid of the individual mandate, the most unpopular aspect and most of Obamacare will be gone very soon. In fact, it was gone until one gentleman decided at 2:00 in the morning ...	0
[Booing]	0
Remember?	0
Thank you very much, we appreciate it.	0
And he voted against tax cuts, and he wants to go in there and raise your taxes.	0
Tell me, is that good politics?	0
I don't think so. Bill Nelson voted in favor of sanctuary cities ...	0
[Booing]	0
He opposed Kate's Law.	0
Bill Nelson puts criminal aliens before American citizens, which is why it's time to vote Bill Nelson out of office.	0
That's what's going to happen.	0
And we have two unbelievable people — Ron DeSantis, Rick Scott — fighting for Florida.	0
They always will.	0
And fighting to make America great again.	0
That's what they're doing.	0
That's what they're doing.	0
So — I'm sure we all say this about our children, but I have great children.	0
And a couple of them-plus are here tonight.	0
I have Eric Trump, who's been fantastic.	0
He loves this political stuff.	0
Eric's wife, Lara, who is so great.	0
I think she singlehandedly won the state of North Carolina for Trump.	0
Thank you, Lara.	0
Didn't hurt in Pennsylvania, either.	0
Thank you very much.	0
And we have somebody that nobody ever heard of, Ivanka.	0
Ivanka.	0
Thank you.	0
And, you know, we have a big thing happening because you know this — look at all those hats.	0
"White ones, red ones, they all have the same thing, ""Make America Great."""	0
Well, make America great again.	0
"Only to be replaced by ""Keep America Great"" in about, I don't know, I guess we could do it now but let's wait another year."	0
We could do it right now, frankly.	0
We're doing fantastically well.	0
I also want to thank David Bossie for being here, Corey Lewandowski for being here, two of our great supporters.	0
I'll tell you, they are two fighters.	0
We like fighters, don't we?	0
We started off, it was a small group.	0
They said it couldn't be done.	0
It was actually done quite easily.	0
We won quite handily.	0
We were never left center stage.	0
You know what that means, right?	0
The debates.	0
We never left center stage.	0
"And I said, ""I always want odd numbers."""	0
Because I want to be in the center.	0
I didn't want to be tied for the center.	0
Does everybody understand?	0
But we never — we never left center stage.	0
And I'll tell you.	0
Corey, David, Ivanka, Lara, Eric, Don, Jr., all of them, they were fantastic.	0
They were fantastic.	0
And I have to say, our First Lady is home watching.	0
Look at all those cameras right there.	0
She's home watching.	0
And everybody loves Melania.	0
They love Melania.	0
Great.	0
Doing a fantastic thing.	0
She's doing a fantastic job.	0
Just last week, it was announced that the U.S. economy grew at 4.1 percent last quarter.	0
It was a number that everybody said was not reachable.	0
And I would never want to say it during the campaign, even though I believed it.	0
I believed it, because they would not have given us the break.	0
Fake news, fake news.	0
[Booing]	0
They are fake.	0
No, I mean, do you believe — look at this: Every night, it's the same thing.	0
Wouldn't you think they'd get tired of these speeches?	0
Wouldn't you think?	0
And here's one thing I'll tell you: If they don't get ratings, those speeches don't go on, doesn't matter.	0
Look how many they have back there.	0
They just can't get enough.	0
They can't get enough.	0
They cannot get enough.	0
And by the way, outside, if you want to go, we set up, for the first time, a tremendous movie screen, because we have thousands and thousands of people outside that couldn't get in.	0
So we have a big screen and big loudspeakers, and I hope you're all happy out there.	0
This is a great place to be.	0
If you've got to be outside, be outside in the great state of Florida, right?	0
Right?	0
So we're setting records like never before.	0
Since the election, we have added 3.7 million new jobs.	0
They would not have believed that.	0
We're in the longest positive job growth streak in history.	0
Think of that.	0
"Remember, I said, ""What do you have to lose?,"" right?"	0
What do I — OK?	0
What do you have to lose?	0
"And people said, ""I don't know."""	0
Is that a nice thing?	0
No, it's not nice, or not un-nice.	0
What do you have to lose?	0
The African-American unemployment rate has reached the lowest level in history — history.	0
Thank you.	0
You guys are great.	0
Thank you.	0
Blacks for Trump.	0
"They say, ""Blacks for Trump."""	0
You knew a long time ago, didn't you, huh?	0
You knew a long time ago.	0
Thank you, folks.	0
Thank you.	0
The Hispanic unemployment rate is at the lowest level in history, Hispanic.	0
The Asian unemployment rate has reached the lowest level in history.	0
Sorry about this, women, but the employment rate has reached the lowest level in only 65 years.	0
It'll be history soon.	0
It'll be.	0
It'll be history soon.	0
Give us about two more weeks.	0
[Audience Chants]	0
The veterans' unemployment rate — oh, do we love our veterans, right?	0
Has reached the lowest level in 18 years.	0
More than 3.5 million Americans have been lifted off food stamps since the election.	0
American oil production is at an all-time high, we have never produced as much.	0
And the United States is now a net natural gas exporter for the first time in more than 60 years — 60.	0
We will very shortly be the largest in the world in energy, the largest in the world, think of that.	0
And most importantly, America is being respected again, we're respected again.	0
And I told the story the other day, I get to meet all these world leaders.	0
Virtually everyone comes into the Oval Office or wherever we're meeting and they don't know me.	0
I'm meeting them in many cases for the first time.	0
I'm not sure they like me, like in the case of NATO.	0
I said you got to pay your bills, folks, got to pay up, got to pay up.	0
But they liked it, they liked it.	0
But everyone that reached me says hello, Mr. President, congratulations on what you've done for the economy.	0
It's the talk of the world, talk of the world.	0
Now that we have the best economy in the history of our country, this is the time to straighten out the worst trade deals ever made by any country on Earth, they are the worst.	0
For decades, United States was the piggy bank that everybody was robbing. All of these other countries, our friends, our enemies, our allies...	0
[Booing]	0
The foe, foe.	0
We rebuilt China paying hundreds of billions of dollars a year with nobody there to protect your money.	0
But you're there now, we are protecting your money.	0
And I want to thank our farmers, our farmers are true patriots.	0
Because China and others have targeted – China and others, remember this, have targeted our farmers.	0
[Booing]	0
Not good, not nice.	0
And you know what our farmers are saying?	0
It's OK, we can take it.	0
These are incredible people, we can take it.	0
You know why?	0
They target our farmers because they know it's one of our great strengths.	0
It's us, it's not me, it's us altogether.	0
They know it's one of our great strengths.	0
We won every farm state, you're going to see that middle of that map – wasn't even the middle, it was about everything but a little corners of each side.	0
But you have to see, that is all red, Republican red, beautiful, Republican red.	0
And remember this, remember this.	0
Farms have been on a decline, I mean it's been for 15 years.	0
I've only been here for, you know – it's pretty soon going to be close to two years.	0
But if you look at soybeans – big crop.	0
If you go back to Election Day and then move back five years, so five years before Election Day, soybeans dropped 50 percent in price.	0
I wasn't even here, so now we're going to open up markets, We're going to do it the way it should be.	0
And all of this stuff, you're going to make it back and it's going to be made back faster than anybody would know.	0
But we haven't been treated right.	0
We're going to make it back nice and quickly.	0
Nice and quickly.	0
Now, after years of rebuilding foreign countries, it's time to finally rebuild our country, right?	0
Wouldn't you say?	0
Right?	0
In the past, politicians ran for office pledging to crack down on unfair trade.	0
They never did anything about it.	0
Only to get elected, and they just didn't do anything.	0
The United States was allowed to truly get ripped off.	0
[Booing]	0
But we're not going to let that happen.	0
I'm not like other politicians.	0
You've seen what happens.	0
I've kept my promises.	0
One of the brilliant pundits that has a — doesn't have a clue.	0
I mean, these people, how they have gotten us wrong.	0
"And you know what they were asking, Election Day, ""Where did all these people come from?"	0
"Where did they come from?"""	0
In Tennessee, that was an early state.	0
They came in and they were pouring in with the early vote.	0
"And the fake news was saying, ""Where are these people coming from?"""	0
[Laughter]	0
You know where they came from?	0
They came from the heart.	0
They came from people that were never happy with anybody until we came along.	0
That's where they came from.	0
That's where they came from.	0
"But one of the pundits said that ""He's made a lot of promises."	0
"And you won't believe it, but he's actually kept far more promises than he made."""	0
Did you ever hear that one?	0
So.	0
Of course they'll probably be throwing him out of broadcasting tomorrow.	0
We've taken the toughest-ever actions in response to China's abusive trade practices.	1
And we're doing very well with China, very well.	0
And I have a lot of respect for China.	0
And I have tremendous respect for President Xi of China.	0
But this has been too many years of abuse, $500 billion a year.	1
$500 billion.	0
We've helped rebuild China.	0
We can't do that anymore.	0
[Booing]	0
We can't do that anymore.	0
And our farmers understand it, and our workers understand it.	0
And, frankly, our companies understand it.	0
I was with one of the greatest companies in the world.	0
The chief executive officer, very short while ago.	0
And it really affects him.	0
"He said, ""You know what, this does affect our company."	0
But, Mr. President, keep going.	0
"You're doing the right thing."""	0
I thought it was great.	0
I thought it was great.	0
A great company, one of the greatest.	0
"He said, ""You're doing the right thing."""	0
"And I said, ""I appreciate it."""	0
Thanks to our powerful trade policies, the trade deficit is falling and falling and falling.	0
And, boy, did it fall this quarter.	0
The days of plundering American jobs and American wealth, those days are over, they're over.	0
America first — America first.	0
We're also living by two very important rules, buy American and hire American.	0
Last week I visited with hundreds of American steel workers, who were laid off years ago because other countries were dumping steel all over our country.	0
They're not dumping so much anymore, you notice?	0
And if they do, they're paying a 25 percent tariff or tax.	0
So you know what I say to that?	0
Dump all you want.	0
I hope you dump a lot.	0
[Laughter]	0
Now thanks to our tariffs, our steel workers are back on the job, American steel mills are back open for business, we are starting to set new records and nobody believed it could happen this quickly.	0
U.S. Steel just announced that they're building six new steel mills.	0
And that number's soon going to be lifted, but I'm not allowed to say that, so I won't.	0
[Laughter]	0
And I'm very proud to report that NuCor is going to build a brand new $240 million steel mill – that's a big one, right here in Florida, the head of NuCor is here.	0
Thank you, thank you – head of NuCor.	0
That's a big one. Democrats want to raise your taxes, they want to destroy your jobs...	0
[Booing]	0
They want to crush our industries with crippling regulations, and you know the stock market is up almost 40 percent since that great November day.	0
Your 401Ks are doing very well, 401Ks.	0
I tell the story, I was in New York and I shake hands.	0
I love law enforcement – do we love law enforcement?	0
And I was shaking hands with policemen in New York City, and the first one came up to me and said Mr. President, I want to thank you so much.	0
I said what did I do?	0
He said my 401K is up 44 percent and my wife thinks I'm, for the first time, a financial genius.	0
[Laughter]	0
She's giving him all the credit.	0
She said – she said darling, I love you so much and he said yes, I'm a great financial wizard.	0
[Laughter]	0
But he said you're looking – you're just making me look so good, and all of you – who has 401Ks here?	0
I guarantee you one thing, I have your vote.	0
I guarantee it.	0
[Laughter]	0
Of course, if the fake news did a poll, they're called suppression polls.	0
[Booing]	0
You know, polls are fake, just like everything else.	0
[Booing]	0
If the fake news did a poll, it would show that I'm only getting 25 percent with the 401K people, even though they're up 44 percent.	0
No, we got — we're doing well.	0
We're doing well, and I'm happy you're doing well.	0
They just came out with a poll — did you hear?	0
The most popular person in the history of the Republican Party is Trump.	1
Can you believe this?	0
"So I said, ""Does that include honest Abe Lincoln?"""	0
You know, he was pretty good, right?	0
"Remember, I said, when I'd be a little bit wild, and we'd have a lot of fun, they'd say, ""He's not acting presidential,"" and I'd say, ""Well, it's a lot easier to act presidential than to do what I do."""	0
Anybody can act presidential.	0
Ladies and gentlemen of the state of Florida, thank you very much for being here.	0
You are tremendously people, and I will leave now, because I am boring you to death.	0
Thank you.	0
"No, but I said, ""I can be — "" I used to tell them all the time, the fake news, I'd say, ""I can be more presidential than any president in history, except for possibly Abe Lincoln with the big hat."""	0
I — I don't know about that.	0
Abe — Abe looked pretty presidential, right?	0
What do you think?	0
He's tough.	0
He's tough.	0
I admit it: Abe Lincoln is tough.	0
But we love Abe Lincoln.	0
One of these guys, when that poll came out — most popular — and it was in the 90s.	0
And one of these guys is on television.	0
You know, can't miss a word.	0
Can't miss a word.	0
Every — they see the poll.	0
Oh, my God.	0
Oh, my God.	0
Look at this.	0
Oh, my God.	0
Yeah, seven more years, seven more.	0
Seven more.	0
Oh, my God.	0
We've got to find something.	0
We've got to do anything — anything — to get him out.	0
He's doing too well.	0
This is not good.	0
Worst of all, Democrats want to — you know that.	0
They want to open our borders.	0
They want to let crime, tremendous crime into our country.	0
We can't do it.	0
[Booing]	0
Republicans want strong borders and no crime; Democrats want open borders, which equals massive crime.	0
And on top of that, the Democrats — Nancy Pelosi, the whole group, Maxine — Maxine.	0
She likes me a lot.	0
She likes me a lot.	0
[Booing]	0
They've launched outrageous attacks on our incredible law enforcement officers, and on ICE and our Border Patrol, can you believe it?	0
[Booing]	0
People that keep us safe.	0
Their new platform, what they want to do – the Democrat Party, they want to abolish ICE.	0
So in other words, they want to let MS-13 rule our country.	0
That's not going to happen.	0
[Booing]	0
Every day, the brave men and women of ICE are liberating communities and towns from savage gangs like MS-13 that are occupying our country like another nation would.	1
We want maximum border security and respect for our heroes, ICE, Border Patrol and law enforcement.	0
And we're going to have tremendous border security that will include the wall — that will include the wall.	0
Now a lot of people don't know it but we've already started the wall.	0
We got $1.6 billion and we've started large portions of the wall, but we're going to need – even the way we negotiate, we're going to need more and we're going to get more and we may have to do some pretty drastic things, but we're going to get it.	1
Because the Democrats – the Democrats are not voting for what we want to do and they're not voting and allowing our values to take place in our country.	0
[Booing]	0
We're tracking down the gang members and we're tracking down the drug dealers and the child predators and the criminal aliens and we're throwing them in jail or throwing them the hell out of our country.	0
In some states, Democrats are even trying to give illegal immigrants the right to vote.	1
They want to give them the right to vote.	0
[Booing]	0
Yeah, what about all of those people that are waiting in line for 7, 8, 9, 10 years trying to get into our country, they don't have the right to vote.	0
We believe that only American citizens should vote in American elections -- Which is why the time has come for voter ID like everything else, voter ID.	0
You know, if you go out and you want to buy groceries, you need a picture on a card, you need ID.	0
You go out and you want to buy anything, you need ID and you need your picture.	0
In this country, the only time you don't need it in many cases is when you want to vote for a president, when you want to vote for a senator, when you want to vote for a governor or a congressman, it's crazy, it's crazy.	0
[Booing]	0
But we're turning it around.	0
Remember I said it's awfully early to be thinking this, but I always think it, remember the attack on Merry Christmas, they're not attacking it anymore.	0
Everyone is happy to say Merry Christmas, right?	0
Merry Christmas, Merry Christmas, Merry Christmas.	0
That was under siege.	0
"You have these big department stores they say, ""Happy Holidays."""	0
"I say, ""Where is the Merry Christmas?"""	0
Now they're all putting up Merry Christmas again and that's because — only because of our campaign.	0
And by the way, the evangelicals and Paula White, Pastor Paula White, the evangelicals have been so amazing to us.	0
They came out and they voted 84 percent and doubled and tripled the numbers that ever voted in an election before.	0
We love the evangelical Christians.	0
If you want safety, if you want borders, if you want to have a country, then you need to go out and vote Republican.	0
And very importantly, you need to go out and vote for Ron DeSantis for governor of Florida.	0
The lobbyists and special interests fighting against my administration, many of them are globalist.	0
They care what happens in other countries.	0
I care what's happening in the USA.	0
[Audience chants]	0
They're the geniuses who came up with our terrible trade deals one after another, how about NAFTA, remember when they signed NAFTA?	0
[Booing]	0
"Remember they signed NAFTA and everybody just moved their companies down to Mexico and these people were saying, ""Isn't that a wonderful thing?"""	0
No, it's not a wonderful thing and those companies are now moving back.	0
These are the people who lost trillions of dollars overseas and who gave us our horrible immigration laws.	0
These laws are the worst.	0
I am for America first and the American worker.	0
We want to be a puppet for no one any longer.	0
We're not going to be a puppet any longer.	0
My only special interest is you, the citizens of the United States.	0
I've had a great career.	0
I've got a lot of fun, even in Florida, I've had a great career, I've had a lot of fun.	0
I've done great.	0
I've done really well, beyond anything I could've ever expected.	0
And then I ran for president with no experience and I won.	0
Isn't that -- But you actually won.	0
You know, I told the story the other day, I was probably in Washington in my entire life 17 times.	0
True, 17 times.	0
I don't think I ever stayed overnight.	0
You know what I'm getting at, right?	0
And we have a great cabinet now, a couple of little changes.	0
But we have a great cabinet.	0
We have — Mike Pompeo, our Secretary of State.	0
So many great people.	0
And we're really getting – we have just incredible people.	0
But I made some choices that I wouldn't have made.	0
But I'm riding down Pennsylvania Avenue.	0
Again, I've only been here about 17 times.	0
And probably seven of those times was to check out the hotel I'm building on Pennsylvania Avenue and then I hop on the plane and I go back.	0
So I've been there 17 times, never stayed there at night.	0
I don't believe.	0
And then I'm riding down in this beautiful car, picked up at the airport by Secret Service, holding the hand of our great first lady.	0
"And I look at her and I say, ""Honey, guess what, I'm president of the United States!"""	0
President of the United States.	0
And I didn't know anybody in Washington, but now I know everybody in Washington.	0
I know the good ones.	0
I know the bad ones.	0
I know the wonderful people and I know the scum.	0
And America now is winning again like they haven't won before.	0
We passed the biggest tax cuts and reform in American history, biggest cuts in history.	1
More than 100 utilities have slashed rates for consumers including right here from Duke Energy and Tampa Electric.	0
Your rates have gone down.	0
Over $300 billion poured back into the United States in the first quarter, and we expect to be taking back because of our new tax cut and reform plan that passed bigger than anything ever in our country.	0
We expect to be taking back from overseas over $4 trillion.	0
That's a lot of money — could never have come back before.	0
And if our opponent had won and the Democrats had won, they would've put more regulations on.	0
They would've raised your taxes.	0
They would've opened your borders, gotten rid of law enforcement.	0
They would not have helped your military.	0
And you know what?	0
Our country would be going to hell.	0
And instead of going up, the market would be half of what it was if we're lucky, because frankly the tax cuts were incredible to what we've done.	0
But maybe even more important are the cuts in these horrible regulations that didn't allow anybody to do anything, job-killing regulations.	0
We've gotten rid of more regulations than any president in the history of the United States.	0
And that's done in less than two years.	0
I withdrew the United States from the unfair one-sided very, very expensive job-killing Paris Climate Accord.	0
We repealed the core of Obamacare.	0
The individual mandate is gone.	0
You know, the individual mandate.	0
That's a beauty.	0
Only the past administration could have come up with this.	0
That's where you pay a lot of money for the privilege of not paying in order to have poor health care.	0
Other than that, it's a wonderful thing.	0
So you pay all this money for the privilege of not having to pay and the health care is no good to start off with.	0
And we're doing great on health care.	0
We're allowing Americans to buy better health care for less money through association health plans, including across state lines, bidding, you're getting tremendous competition.	0
We passed the biggest VA reform in half a century, Veteran's Choice.	0
If our veterans can't get the care they need from the VA, they will have the right to go see a private doctor.	0
We'll pay for the doctor.	0
And frankly, we'll save a lot of money.	0
We'll help a lot of vets.	0
Everybody said they've been trying to get it for 45 years, everybody said you can't get it.	0
Think of it.	0
Think of it.	0
Veterans Choice, they have to stand – our great people.	0
These are our great people.	0
Who's a veteran in this audience?	0
Do you like Trump?	0
Do you like the job we're doing?	0
Now, think of it, 45 years, everybody said you'll never get it passed.	0
"And I used to say before I really was well-versed on the veteran situation in health care, I used to say all the time, ""Why don't they just let the folks go to a doctor?"""	0
They'd wait in line for 7 days, 9 days, 14 days, 21 days.	0
Some of them started off with a very modest problem.	0
They end up being terminal because they can't see a doctor.	0
"I said, ""Why don't they just let them go see a local private doctor, pay the bill and take care of it?"""	0
It will be a lot less expensive.	0
And it's turned out to be something that the veterans love.	0
And it's passed.	0
It's passed.	0
They've been trying to get it passed for 38 years.	0
The other one is 45, and that's VA accountability.	0
If somebody treated our veterans badly, if they stole, if they was – if they were – you know this, if they were sadistic, if they were really bad to our vets, all right?	0
Really, really bad, we couldn't do anything about it.	0
They could steal.	0
They could rob.	0
They could be abusive.	0
"You couldn't say, ""You're fired."""	0
"Now you can say, ""You're fired."""	0
Made a big difference.	0
That was another one they said you'll never get it done between civil service and unions.	0
We love them both.	0
"But between civil service and unions they said, ""You'll never get it done."	0
"You'll never get it approved."""	0
And by the way, we had virtually no help, very little from Democrats.	0
Very little.	0
Not because it's not right, but because they don't want to give Trump any victory.	0
They'll do everything that's wrong.	0
Look at Judge Kavanaugh.	0
This is a great, great highly respected man.	0
And the good news is the Republicans, I believe, are close to a hundred percent, which is what we need.	0
But so far, the Democrats haven't given us any votes, and that's because they will do anything they can to not help the Trump agenda, even though they know it's wrong.	0
[Booing]	0
And Brett Kavanaugh, highest education, best grades, best tests, best everything.	0
They thought 15 years ago he was going to be a Supreme Court judge.	0
Look at Justice Gorsuch, how good is he?	0
How good is he?	0
So we're getting them through.	0
But it's not easy because they really are.	0
"You know, their term that they use is, ""resist."""	0
It's actually resist and obstruct.	0
Whatever they can do to resist and obstruct.	0
And frankly, they're lousy politicians.	0
They have horrible policy.	0
The one thing they're good at, they stick together and they obstruct.	0
And it's unfortunate.	0
You know, we have almost 400 people trying to get into government, many of whom have left their jobs and the Democrats are holding them up with maximum delay.	0
They're holding them up, not allowing these great people to serve their country.	0
It's a disgrace.	0
That's Chuck Schumer, and it's a disgrace.	0
It's a disgrace.	0
But we'll get that Supreme Court judge, and that's the big one.	0
That's the big one.	0
Really important for those who love our military, we have secured a record $700 billion for our military with another $716 billion next year all approved.	0
And this is great news for the incredible patriots at MacDill Air Force Base, the proud home of the Sixth Air Mobility Wing U.S. Central Command and Special Operations Command.	0
Come on!	0
We're adding nearly 30,000 new soldiers, sailors, airmen, Marines and we have secured the largest pay raise for our great warriors in a decade.	0
I've also directed the Pentagon to begin the process of creating the sixth branch of our military, the space force – building the space force.	0
And we're doing well in North Korea, although I happen to think that we're doing so well with China that China maybe is getting in our way.	0
But we're going to figure that one out before you can even think about it.	0
But we're doing well in North Korea.	0
We have our – as you know, we have our hostages back.	0
There's been no nuclear testing.	0
There's been no missiles or rockets flying beautifully over Japan.	0
I think our relationship is very good with Chairman Kim, and we'll all see how it all works out.	0
But there's nothing like talking, and we'll see how it is.	0
You remember when I first took office?	0
It really looked like big trouble.	0
In the past administration, they thought that was by far their biggest problem.	0
So I think it's going to work out very well.	0
But a lot of good things are happening.	0
No tests.	0
No rockets flying.	0
But we'll see what happens.	0
And our Vice President, Mike Pence, is going to Hawaii to bring back the remains and to greet the families of our great heroes who gave their lives in Korea.	0
Our fallen warriors are finally coming home to lay at rest in American soil.	0
[Audience Chanting]	0
I also withdrew the United States from the horrible one-sided, $150 billion was paid — $1.8 billion in cash.	0
The Iran nuclear deal, it's a horror show.	0
I hope it works out well with Iran, they're having a lot of difficulty right now.	0
I hope it works out well.	0
And I have a feeling they'll be talking to us pretty soon.	0
And maybe not and that's okay too.	0
In December, I recognized Israel's true capital, Jerusalem.	0
And in about five months we opened already the American embassy in Jerusalem.	0
And people had that scheduled for anywhere from five to ten years and you all know the story.	0
We took an existing building.	0
We played around with it.	0
We renovated it.	0
We fixed it up.	0
We use Jerusalem stone, one of the finest stones actually in the world, Jerusalem stone.	0
So, instead of spending 1 billion and the papers were right in front of me – sir, would you please approve this?	0
What is it?	0
This is for the embassy in Israel, American, sir.	0
"I said, ""How much?"""	0
$1 billion, Sir.	0
1 billion!	0
I immediately called our great ambassador to Israel, David Friedman — very successful man, great lawyer, one of the most successful lawyers in the country before he decided to do what he's doing.	0
"I said, ""David, they want us to pay a billion dollars for the embassy."	0
"I don't want to pay a billion dollars."""	0
"I said, ""Study it – do you have any buildings that we own?"""	0
We own so much we don't even know what the hell we own.	0
Find some building in a great location.	0
Call me back.	0
Called me back two days later.	0
"He said, ""Mr. President, Sir, we own the best site in Jerusalem."	0
It's big.	0
It's beautiful and it's got a building on it.	0
I can take that building and renovate it.	0
"I can do it for $140,000."""	0
"I said, ""David, how good is the site?"""	0
We could never buy a better site.	0
They were willing to spend tens of millions for a site.	0
They wanted to buy a site which was so bad.	0
It was totally inferior to what we already had.	0
Don't forget, we get there first, right?	0
You know, we have good sites.	0
"And I said, ""David, do me a favor, don't make it $140,000."	0
Sounds too cheap.	0
Make it like 400,000.	0
"That's okay too, David."""	0
So we saved almost a billion dollars.	0
I could tell you these stories all day long, airplane purchases.	0
I could tell you all day long.	0
And we started working – and for $400,000, we actually have a very beautiful American Embassy in Jerusalem — really beautiful.	0
Now, that's one I guarantee no other president is doing.	0
Can you imagine crooked Hillary doing that?	0
Can you, honestly?	0
Can you imagine?	0
[Booing, Audience chants Lock her up]	0
In all fairness — in all fairness to her, could you imagine anybody else doing that?	0
Nobody else.	0
