topic_id	tweet_id	tweet_url	tweet_text
covid-19	1237182053843689474	https://twitter.com/user/status/1237182053843689474	This should be a HUGE WAKE UP call for EVERY American. We MUST manufacture our medicines in AMERICA. 🇺🇸🇺🇸🇺🇸 “If China announces that its drugs are for domestic use and BANS exports, the United States will fall into a HELL of a new #coronavirus epidemic.” https://t.co/BjWTcoeg5F
covid-19	1237271544440721408	https://twitter.com/user/status/1237271544440721408	Dear BBC, I want to fight for you. I know you’re more than news (which has been questionable) you’re also great drama, documentaries, kids tv etc But don’t make me question that by inviting Farage on to talk about Corona FFS!! Show you’ll fight for your integrity yourselves!
covid-19	1237566778873532417	https://twitter.com/user/status/1237566778873532417	I've been thinking about why many of us are so passionate and vocal about the #FlattenTheCurve concept with regards to slowing the #coronavirus spread. I think for many of us with experience with the deaths of loved ones from cancer or heart disease, there is something...1/
covid-19	1237167569246679040	https://twitter.com/user/status/1237167569246679040	Life Care Center in Kirkland, Washington has received new #coronavirus test results for 35 residents: 31 positive 1 negative 3 inconclusive They are still awaiting test results for the remaining 20 Life Care residents. #COVID19 #Q13FOX
covid-19	1236982564503486465	https://twitter.com/user/status/1236982564503486465	@silviast9 Pandemics spread precisely where people have a false sense of security. Here's Milan on a nice day last week. https://t.co/O8I8c81KNb #FlattenTheCurve we need everyone's help; here's how: https://t.co/cS3DCm5Nri https://t.co/UL7hn5eVXF
covid-19	1237538445213315074	https://twitter.com/user/status/1237538445213315074	⚠️#Italy had its highest single-day increase in deaths from 463 to 631 and now has &gt;10,000 #coronavirus cases—the most confirmed in any country outside #China. #COVID19 cases will surge for the rest of the week, before effects of the lockdown may be seen. https://t.co/wLBeoub8bK
covid-19	1237058854615166976	https://twitter.com/user/status/1237058854615166976	Thread 1: One wonders about the racial politics of this corona outbreak. What would have happened had it been blacks who came into the country with the virus? Would they hav been allowed to “self quarantine”? If the virus was from the continent; wouldn’t travels be banned by now?
covid-19	1237404681724407811	https://twitter.com/user/status/1237404681724407811	During the severe flu season of 2017-18 there were 61,099 flu-related deaths and 44.8 million cases in the U.S. A Covid-19 outbreak of similar size in the U.S. with a 1% death rate results in some scary numbers: 600,000 deaths 8 million hospitalizations https://t.co/bCyOeedRAy https://t.co/CfIykg57yF
covid-19	1237360970428641281	https://twitter.com/user/status/1237360970428641281	#COVID19 12 additional new cases were reported in Malaysia, Mar 10. This brings the total of cases so far to 129. Meanwhile, a local man identified as case 84 was discharged yesterday upon recovery, bringing the total of such cases to 25.
covid-19	1237039358215098371	https://twitter.com/user/status/1237039358215098371	Not cool. After doing appearance on @foxnews &amp; @FoxBusiness Secretary Azar refuses to answer questions from dozens of reporters (who waited almost an hour). #coronavirus #CoronavirusOutbreak #marketcrash #COVID #COVID19 https://t.co/gxEosajCDh
covid-19	1237494212175826945	https://twitter.com/user/status/1237494212175826945	Interesting how no one is talking about single-use plastics now that everyone needs them to protect themselves. #coronavirus
covid-19	1237388429123637248	https://twitter.com/user/status/1237388429123637248	Here are some of the steps that need to be taken ASAP to slow the spread of the #Coronavirus and protect the health and wellbeing of the American people. #COVID19 https://t.co/riX2RAVkJ2
covid-19	1236907794181152769	https://twitter.com/user/status/1236907794181152769	This is how #coronavirus spreads and how we can prevent. #CoronavirusOutbreak #Corona #Coronavid19 #CoronavirusUSA #coronavirusny #COVID19italia #COVID2019 #COVIDー19 #WuhanCoronavius #wuhan #VirusCoronaindia https://t.co/2yWYDYYnR8
covid-19	1237173825395019778	https://twitter.com/user/status/1237173825395019778	To take on the #coronavirus I call on everyone to: Be safe by taking simple steps to stay healthy Be smart by staying informed Be kind &amp; support one another. #COVID19 https://t.co/GMZlAzmbcy https://t.co/e6DI1VZTAE
covid-19	1237237612391219200	https://twitter.com/user/status/1237237612391219200	Due to #coronavirus, media advises the economy must tank, the people must panic, Trump must be blamed, Biden must be secreted away from the public, and Bernie must cease rallies. I wonder why people don't trust the media's motives on this?
covid-19	1237067403219161091	https://twitter.com/user/status/1237067403219161091	The Democrats want a market crash. If they can use the corona virus to create more chaos, they will jump on it. They will hire social media trolls, up the media rhetoric to manufacture a crisis. Why? Defeat Trump in 2020. Not happening. Trump will utterly destroy them in Nov.
covid-19	1237384116141768704	https://twitter.com/user/status/1237384116141768704	Corona in Solon... Maple Heights... Parma Heights... Brunswick... Vermillion... Hmmmm and now, Canton!
covid-19	1237005180199219203	https://twitter.com/user/status/1237005180199219203	The #ToiletPaperPanic is real. #CoronavirusOutbreak https://t.co/zrmiCpyVZY
covid-19	1237031175979483136	https://twitter.com/user/status/1237031175979483136	Too many conflicting reports coming from govt officials re: #COVID19/#coronavirus. We need to know ground truth. #Whistleblowers please come forward. We'll provide you pro bono (free) legal representation. We need you now more than ever. @wbaidlaw @BradMossEsq @AndrewBakaj
covid-19	1237094362544209920	https://twitter.com/user/status/1237094362544209920	This is how the Corona Virus is spreading and this is how fast it spreads. We don't have a natural immunity to this virus or a vaccine to protect us. Something as simple as washing your hands can keep you and others around you SAFE so please wash your hands. https://t.co/v5pNuocxv3
covid-19	1237063585580318720	https://twitter.com/user/status/1237063585580318720	Markets are crashing. Tourism is dying. Travel is reduced to almost nothing, And World Financial Systems are in chaos. Because of the Corona Virus scare. And you cannot think Of a single reason Why someone might benefit From creating this crisis?? Boggles my mind.
covid-19	1237159267070664705	https://twitter.com/user/status/1237159267070664705	Pray for Palestine. State of Emergency. - 27 cases of Corona virus - Major churches and mosques closed - No visitors allowed into Palestine - city of Bethlehem under lockdown - Border and Highways closed - No School/Public gatherings but Israel continues to raid Palestine
covid-19	1236972990492897281	https://twitter.com/user/status/1236972990492897281	ADVISORY TO STUDENTS: Class suspensions were made for your safety. Please use those days to rest, strengthen your immune system, and read your lessons. Please don't gala muna. :)) #WalangPasok #COVID19 https://t.co/09gyqtNqAJ
covid-19	1237177675212640261	https://twitter.com/user/status/1237177675212640261	The total Iranian #COVID19 case-count is in the hundreds of thousands, perhaps millions, according to my estimates (detailed at the link). This raises an important question: if there are two million cases, where are all the bodies? https://t.co/nHYbQlXlVC
